Actual Closing Stock,Predicted Closing Stock,Error
1670,1673.6976190476191,-3.6976190476191277
138,130.4857142857143,7.514285714285705
1403,1417.331746031746,-14.331746031745979
431,414.26166666666666,16.738333333333344
773,663.1677777777777,109.8322222222223
724,768.8083333333333,-44.80833333333328
1741,1744.488095238095,-3.4880952380949566
1071,1016.0257142857142,54.97428571428577
531,541.5657142857142,-10.565714285714193
207,190.25317460317464,16.746825396825358
1758,1691.7178174603173,66.28218253968271
1028,1030.4819047619046,-2.481904761904616
372,322.75,49.25
1566,1529.6953571428571,36.30464285714288
1072,1062.99,9.009999999999991
1728,1730.9658333333332,-2.965833333333194
69,101.24563492063493,-32.24563492063493
66,100.795,-34.795
0,533.5866666666667,-533.5866666666667
354,390.94,-36.94
616,609.5616666666666,6.438333333333389
1416,1523.128888888889,-107.12888888888892
1299,1200.472619047619,98.52738095238101
1421,1422.1864285714287,-1.186428571428678
1401,1230.835,170.16499999999996
454,435.45952380952383,18.54047619047617
125,158.2797619047619,-33.2797619047619
183,109.01142857142858,73.98857142857142
1476,1464.0383333333332,11.961666666666815
1248,1251.377857142857,-3.3778571428570103
17,87.17285714285714,-70.17285714285714
382,356.5321428571429,25.4678571428571
378,394.00166666666667,-16.001666666666665
1792,1808.6328571428571,-16.63285714285712
1164,1135.632142857143,28.36785714285702
820,836.7111111111111,-16.71111111111111
1123,1104.1825000000001,18.81749999999988
1298,1148.8083333333334,149.1916666666666
311,256.34499999999997,54.65500000000003
1808,1806.3583333333336,1.6416666666664241
535,537.8361111111111,-2.8361111111111086
832,810.1636904761905,21.83630952380952
359,338.15416666666664,20.84583333333336
233,251.6040476190476,-18.604047619047606
1020,989.0492063492063,30.950793650793685
1774,1749.582582972583,24.41741702741706
1486,1475.9048412698412,10.0951587301588
1019,1063.0275,-44.02749999999992
596,604.8966666666668,-8.89666666666676
862,841.6633333333333,20.3366666666667
1140,1091.909642857143,48.0903571428571
1711,1750.4916666666663,-39.49166666666633
1606,1543.15,62.84999999999991
1244,1214.8790476190477,29.120952380952303
1093,952.9866666666665,140.01333333333355
346,303.2471825396825,42.75281746031749
159,154.71619047619046,4.283809523809538
86,98.16619047619047,-12.166190476190465
1653,1633.1228571428571,19.87714285714287
1313,1337.6149206349207,-24.614920634920736
633,673.6719047619048,-40.671904761904784
1433,1406.4311111111115,26.568888888888523
210,185.6566666666667,24.343333333333305
893,852.5934523809523,40.40654761904773
349,301.46999999999997,47.53000000000003
250,235.56,14.439999999999998
1597,1570.725,26.27500000000009
589,619.2183333333334,-30.218333333333362
755,616.7583333333333,138.24166666666667
1477,1445.0909523809526,31.909047619047442
688,632.6033333333334,55.39666666666665
836,804.5033333333333,31.49666666666667
948,939.9788095238097,8.021190476190327
693,707.9595238095238,-14.95952380952383
1285,1282.3555555555554,2.6444444444446162
2154,2168.9938095238094,-14.993809523809432
145,115.04880952380952,29.951190476190476
871,846.5051190476191,24.494880952380868
27,87.55380952380952,-60.55380952380952
1372,1344.6716666666666,27.328333333333376
1460,1454.7833333333333,5.216666666666697
1248,1255.5611904761904,-7.561190476190404
0,112.0,-112.0
693,648.0077380952382,44.99226190476179
364,305.5733333333333,58.42666666666668
216,268.59785714285715,-52.59785714285715
1180,1033.2125,146.7874999999999
0,352.68309523809523,-352.68309523809523
1674,1681.5911904761901,-7.59119047619015
442,412.72111111111116,29.278888888888844
545,547.4672222222222,-2.4672222222221762
1573,1573.8059523809525,-0.8059523809524762
819,819.2273809523809,-0.22738095238094047
252,248.01833333333335,3.981666666666655
1962,1971.28,-9.279999999999973
1170,1173.842261904762,-3.8422619047619264
3,5.401666666666666,-2.4016666666666664
1617,1611.1200000000001,5.879999999999882
0,51.341666666666676,-51.341666666666676
1403,1435.3833333333332,-32.38333333333321
655,661.1016666666667,-6.101666666666688
658,542.2633333333333,115.73666666666668
303,264.2416666666667,38.758333333333326
186,173.59142857142857,12.408571428571435
485,480.0441666666667,4.955833333333317
1206,1185.6788095238094,20.321190476190623
585,550.1583333333333,34.8416666666667
1684,1700.204523809524,-16.204523809524062
613,688.6400000000001,-75.6400000000001
0,347.5791666666667,-347.5791666666667
1003,801.1333333333333,201.86666666666667
409,345.5160714285714,63.48392857142858
473,464.3333333333333,8.666666666666686
1188,1194.3472222222222,-6.347222222222172
1011,1026.6838888888888,-15.68388888888876
1201,1113.592380952381,87.40761904761894
598,623.8288095238096,-25.828809523809582
812,824.6914285714287,-12.691428571428673
220,232.99,-12.990000000000009
1265,1258.4138888888888,6.586111111111222
402,365.675,36.32499999999999
1156,1183.8416666666667,-27.841666666666697
1438,1428.7408549783552,9.259145021644827
456,392.55969696969703,63.44030303030297
121,135.3609523809524,-14.360952380952398
1778,1767.6803571428572,10.319642857142753
1411,1438.5283333333334,-27.52833333333342
0,188.9111111111111,-188.9111111111111
18,69.32349206349207,-51.32349206349207
1354,1398.74,-44.74000000000001
454,380.65952380952376,73.34047619047624
1313,1235.1457142857143,77.85428571428565
203,162.11833333333337,40.88166666666663
191,185.51380952380953,5.4861904761904725
118,86.89380952380954,31.106190476190463
412,431.14,-19.139999999999986
1665,1651.1261111111112,13.873888888888814
731,766.7944444444445,-35.79444444444448
222,238.67738095238096,-16.677380952380958
1423,1458.944880952381,-35.94488095238103
1356,1358.8566666666666,-2.8566666666665697
505,514.8776984126984,-9.87769841269835
1272,1259.88,12.11999999999989
1379,1378.8861904761902,0.1138095238097776
964,903.4799999999999,60.520000000000095
1264,1161.9275,102.07249999999999
967,945.1183333333335,21.881666666666547
169,117.99166666666665,51.008333333333354
966,954.5333333333334,11.466666666666583
593,590.9047619047619,2.0952380952380736
1419,1396.6736904761904,22.32630952380964
1292,1143.0616666666665,148.9383333333335
911,911.7917857142857,-0.7917857142856519
1030,937.93,92.07000000000005
836,779.2394444444445,56.76055555555547
1578,1563.64895021645,14.351049783550025
159,157.11619047619047,1.883809523809532
1433,1390.4094444444443,42.59055555555574
1404,1489.1066666666668,-85.1066666666668
899,756.1166666666666,142.88333333333344
497,434.2291666666667,62.770833333333314
649,637.3690476190476,11.630952380952408
767,678.8371428571429,88.16285714285709
35,71.16499999999999,-36.16499999999999
12,96.2304761904762,-84.2304761904762
580,539.0428571428572,40.9571428571428
222,233.13293650793653,-11.132936507936535
1108,1101.1098809523808,6.890119047619237
0,372.8585714285714,-372.8585714285714
0,494.3416666666666,-494.3416666666666
1226,1165.9299999999998,60.070000000000164
453,314.33166666666665,138.66833333333335
1509,1516.6690476190477,-7.66904761904766
233,273.21833333333336,-40.21833333333336
75,39.01428571428571,35.98571428571429
0,476.8831349206349,-476.8831349206349
1734,1748.8166666666668,-14.816666666666833
0,16.575,-16.575
954,973.9083333333334,-19.908333333333417
971,915.4906746031745,55.50932539682549
1513,1561.1958333333334,-48.19583333333344
205,195.94107142857143,9.058928571428567
1226,1224.521904761905,1.4780952380949657
1298,1293.19873015873,4.801269841269914
1490,1490.257222222222,-0.2572222222220262
472,437.6729761904762,34.32702380952378
1212,1175.2635714285714,36.73642857142863
1842,1843.0490476190475,-1.049047619047542
527,523.3004761904762,3.699523809523839
1176,1172.7142424242425,3.2857575757575432
329,221.08444444444444,107.91555555555556
232,190.90452380952382,41.09547619047618
257,214.1551587301587,42.84484126984131
1567,1569.3009523809524,-2.300952380952367
1268,1257.085,10.914999999999964
0,0.0,0.0
2016,2018.4322222222222,-2.432222222222208
267,246.5183333333333,20.48166666666671
1576,1592.9833333333333,-16.98333333333335
428,408.64,19.360000000000014
372,370.8728571428572,1.1271428571428146
600,583.1797619047619,16.820238095238096
1573,1573.887857142857,-0.8878571428570012
1521,1518.6659523809524,2.334047619047624
1801,1782.5866666666666,18.413333333333412
780,826.4774725274725,-46.477472527472514
1993,2028.1307142857142,-35.13071428571425
623,597.42,25.58000000000004
1886,1870.6283333333333,15.37166666666667
680,644.282619047619,35.71738095238095
525,463.4166666666667,61.583333333333314
1106,1173.8859523809522,-67.88595238095218
1389,1381.2083333333335,7.791666666666515
1467,1506.9299999999998,-39.929999999999836
1056,887.3188744588745,168.68112554112554
0,0.0,0.0
663,611.72,51.27999999999997
800,752.3190476190476,47.68095238095236
1392,1439.1291666666668,-47.12916666666683
1533,1518.7654761904764,14.23452380952358
131,143.06071428571428,-12.060714285714283
1354,1359.6916666666668,-5.691666666666833
517,601.4238095238095,-84.4238095238095
616,611.1185714285715,4.881428571428501
1887,1856.377857142857,30.62214285714299
701,718.9191666666667,-17.919166666666683
1122,1128.135357142857,-6.135357142856947
1379,1419.1083333333333,-40.10833333333335
1385,1392.992738095238,-7.99273809523811
1654,1665.7261904761904,-11.726190476190368
500,490.18404761904765,9.815952380952353
1300,1323.851111111111,-23.851111111111095
100,111.71321428571427,-11.713214285714272
517,544.4632142857142,-27.46321428571423
1208,1206.1333333333332,1.866666666666788
1311,1280.9845238095236,30.01547619047642
0,529.2172222222223,-529.2172222222223
246,251.60857142857145,-5.608571428571452
1808,1798.8690476190477,9.130952380952294
714,442.42158730158724,271.57841269841276
0,308.69,-308.69
1271,1269.0719047619048,1.9280952380952385
395,419.3533333333333,-24.353333333333296
724,714.9116666666666,9.088333333333367
135,102.57111111111112,32.42888888888888
547,491.8116666666666,55.18833333333339
1373,1380.5114926739927,-7.511492673992734
801,822.6158333333333,-21.615833333333285
750,674.4330158730158,75.56698412698415
1076,1063.9555555555555,12.04444444444448
464,464.14226190476194,-0.14226190476193779
623,617.5457142857142,5.454285714285788
339,299.22777777777776,39.77222222222224
0,82.2,-82.2
691,663.7785714285714,27.221428571428646
774,795.0746428571427,-21.07464285714275
1543,1568.4966666666667,-25.49666666666667
403,167.1,235.9
949,1033.125,-84.125
1489,1484.0434523809524,4.956547619047569
198,257.89500000000004,-59.89500000000004
1226,1198.0983333333334,27.901666666666642
840,783.2940476190477,56.70595238095234
1340,1356.3071428571427,-16.307142857142708
1007,847.1277777777777,159.87222222222226
1231,1166.3616666666665,64.63833333333355
1148,1168.678571428571,-20.678571428571104
1237,1154.675,82.32500000000005
1172,1171.3138095238096,0.6861904761904043
1618,1625.1304761904762,-7.130476190476202
513,517.6166666666666,-4.616666666666561
1154,1176.0966666666668,-22.096666666666806
1257,1296.4558333333332,-39.4558333333332
622,618.8611111111111,3.138888888888914
325,325.2757936507936,-0.2757936507936165
86,82.18785714285714,3.8121428571428595
480,452.35238095238094,27.64761904761906
515,377.0190909090909,137.9809090909091
199,216.96190476190478,-17.961904761904776
837,804.9447619047619,32.05523809523811
403,368.9125,34.08749999999998
1461,1486.5652380952383,-25.56523809523833
470,388.6888888888889,81.31111111111107
610,658.1166666666666,-48.11666666666656
1739,1669.2450000000001,69.75499999999988
798,788.767619047619,9.23238095238105
1271,1278.8330952380952,-7.833095238095211
0,0.0,0.0
548,499.5427777777778,48.457222222222185
545,389.0842857142858,155.91571428571422
1285,1335.2335714285714,-50.233571428571395
483,501.04416666666674,-18.04416666666674
939,838.5177777777777,100.48222222222228
340,311.2157142857143,28.784285714285716
309,46.46,262.54
292,271.56666666666666,20.433333333333337
1378,1275.6359523809522,102.36404761904782
1180,1121.1538095238095,58.846190476190486
336,332.84666666666664,3.1533333333333644
292,286.46011904761906,5.5398809523809405
259,257.7,1.3000000000000114
991,960.0737121212121,30.92628787878789
470,449.2398268398268,20.760173160173224
92,171.12198412698413,-79.12198412698413
1302,1316.976666666667,-14.976666666666915
336,344.1416666666667,-8.141666666666708
